cookie_id,score
ck_8452b6cf97c65a5e,0.4478916276227338
ck_6fb39b60c67d5475,0.3410674271745774
ck_785fa45e86bc5e95,0.3359543695253616
ck_3eba1fd2c7acc4c0,0.8998370340191486
ck_c10c8bcf5bcd516e,0.7791505398248116
ck_2825e34dd3e7ea2a,0.13419229985740477
ck_67f3794d93e2dd67,0.9240680382970056
ck_9cbd9ecf8374f65f,0.4535546954573233
ck_32246c62640648d9,0.2754939906294561
ck_f301f6758e170d66,0.6606437156243634
ck_885a83975cea5e64,0.06395396211040946
ck_0d2901bfe585c391,0.8354552862090039
ck_52453401f88935da,0.44682216337339586
ck_f9d481aa4f9b2808,0.9270625381951518
ck_18c179b4afc4fccc,0.46456508453860257
ck_a477654d34783e06,0.18139132206151967
ck_7310cda3bc65a73f,0.38193114687309027
ck_c20e89afe575549b,0.03598492564677124
ck_668ec61c4c39cae3,0.10825015278060705
ck_fc2cb29918631f10,0.8491240578529232
ck_15ce50f2704227be,0.6885108983499695
ck_0c533ff2d0f9962a,0.5443063760440008
ck_5881b174e49b04ee,0.10584640456304747
ck_371bd9388b287677,0.02943573029130169
ck_91a16336ce3217dc,0.6627826441230393
ck_a760d38d1bc4de97,0.29293135058056635
ck_a9dded7f6294e44f,0.7129252393562844
ck_c8a03c516ed5b05c,0.8617437359951111
ck_25bfca1d8eaa152d,0.3638622937461805
ck_191673540d8486af,0.676604196374007
ck_82eed68d05a42128,0.5708596455489916
ck_24b0803447211bf3,0.5329496842534122
ck_023908db0a193076,0.869199429619067
ck_aca35dbcb835ad02,0.4412813200244449
ck_248b3659a9239240,0.6149215726217152
ck_a51abde881ebeff3,0.49426563454878797
ck_db9b9d5d30f74070,0.7248319413322469
ck_8b3401b44aaae728,0.21286412711346506
ck_0841a5c24fd3dd28,0.5429109798329599
ck_541b6ad5d2fa5a39,0.5304542676716235
ck_16c7bf94ed3e7a6f,0.1529435730291302
ck_c82897ebffb6ae66,0.8408637196985129
ck_b4a6bb4689cd7cfa,0.6712670605011204
ck_7c4f42c5397113b0,0.07165410470564271
ck_73f124f075ede0fc,0.5621817070686494
ck_7584e7bd755cb28a,0.43671827256060297
ck_9f792e7e721ff7f1,0.11437156243634142
ck_c735b643d3cbf67b,0.366123446730495
ck_58bb02d98e2b9cd5,0.7537584029333877
ck_0d65bc749eb42710,0.3251680586677531
ck_6c33cb15b0d8af54,0.2897535139539621
ck_c7f6f45710bc050f,0.1992360969647586
ck_aefa0d8d933e0eca,0.6833570992055409
ck_c1ee56d65a42f59f,0.5754532491342432
ck_66147fb994495396,0.8691179466286414
ck_06e73afdec26aecc,0.8198309227948666
ck_9fb8e3d38cdf276d,0.9770319820737421
ck_ff3998d6858daa21,0.09799348136076594
ck_7f188aaa63d1d442,0.31509472397636995
ck_c7d444d90fa86d7c,0.9182114483601548
ck_d68d42858a55adff,0.6828783866367896
ck_fa7d5be26bf7b31c,0.8236402525972704
ck_352657008983fd4b,0.6665614178040334
ck_7476e7fe1ff45545,0.5313811366877165
ck_41406cfa209b6bda,0.2837034019148503
ck_475ebccca25e30d1,0.3863312283560807
ck_49ccc3716a564256,0.27743939702587084
ck_04470bc93b8a0d71,0.3798533306172337
ck_084cd84501012218,0.9270217966999389
ck_684609767df4a14b,0.7829191281320025
ck_3e4d02a04be2aaf8,0.5837950702790793
ck_f01af1b0c977cc06,0.30616215115094725
ck_027614eeba8b1a4b,0.32641067427174575
ck_0f743bd13373748e,0.8253310246486047
ck_399b0d510be98bd2,0.5117233652475046
ck_ca4465f2b5c1a52e,0.9950448156447342
ck_2a59f23fc5194699,0.7972193929517214
ck_243c18dbf150831c,0.0731309839071094
ck_88d9244a9cf7a77e,0.966449378692198
ck_1ba28fb7ef726ce2,0.28295986962721537
ck_786f079389126e44,0.778376451415767
ck_4f01f7eac0efaba5,0.7120085557139948
ck_47d29c01b20cf69f,0.3917600325931962
ck_07a5610ed28162fb,0.42135872886534936
ck_57b8226610b48854,0.5057852923202282
ck_c6fff412f531db0f,0.010939091464656752
ck_bac6dadf428eaea9,0.6924017111427989
ck_e37196b20968b73c,0.5646974943980445
ck_12631b78f8a03df2,0.2089325728254227
ck_2c6b174b063ec637,0.6890405377877369
ck_af559f990c640e41,0.456661234467305
ck_e7a3881c3e36bd51,0.9203911183540436
ck_5839f5cbd8165b1e,0.5414850275005093
ck_67858bc00e81490d,0.026639845182318194
ck_4737e0d56c6fa0a1,0.48658586270116116
ck_93e0d6befb67f7a1,0.5067630882053371
ck_2e315f1b1e533dab,0.1660623344876757
ck_af32a0660090dd68,0.6198614789162762
ck_ede2e887697ffac0,0.09078223670808719
ck_f48acb73a5d6af07,0.7620492972092077
ck_756d2c13d02b3e09,0.558993685068242
ck_96fb9bf556842bbc,0.5789773884701569
ck_916784595f028226,0.8009166836422897
ck_20c99b645f462449,0.2575575473619882
ck_9863bff41d24ce9b,0.37059482583010794
ck_5009a6c8bbaf15ba,0.7431554288042372
ck_a821980ac4db9943,0.9230698716642902
ck_e6de67c0d82a7b83,0.7142391525768996
ck_752dd3d2487f78ea,0.24592585047871257
ck_9652283c9f61fcec,0.07736809940924834
ck_ff8059ae5fa5f1ee,0.07331432063556734
ck_fc4a43f8876bf10f,0.890721124465268
ck_a9aa5c344c315532,0.646873090242412
ck_8e2b2251ee224aa4,0.40118150336117336
ck_3a47e3f54475e854,0.1146873090242412
ck_51bd5f69b4fe0b92,0.9631187614585456
ck_d52432ed597f3cc9,0.1815237319209615
ck_04fb61e5739642f8,0.9141372988388675
ck_fc3d95030b81f416,0.03272051334283969
ck_1906f0dfaf6e9bad,0.9616113261356692
ck_66cfc1ebc9a513c8,0.14131187614585455
ck_1411a80a157ff39c,0.49559991851700963
ck_9b436162039a77d0,0.7098390710939091
ck_b9485218cef413f0,0.21528824607863112
ck_b62f5144db15ad34,0.6974536565491953
ck_5dcd443fe0bbdeac,0.12201059278875535
ck_b7dd681eb3d2ee38,0.10251578732939498
ck_bd21164bd2bbb635,0.529262578936647
ck_e6222925762273b8,0.7060806681605215
ck_bfecad7586f65e4d,0.454471379099613
ck_aa9953c0ca2bed7b,0.03170706864941943
ck_bea56db7f3e930e8,0.18025056019555918
ck_e40a156511345d6a,0.05470564269708699
ck_03f6664a96de7d0f,0.4660419637400693
ck_1a319e509f1efa1a,0.022132817274393972
ck_7a52674e2806d8f5,0.769800366673457
ck_ec4dd3675a8d28cc,0.30677327357914036
ck_dce1fb3acd65562f,0.15205744550825018
ck_abb9d65ff1f95b64,0.8430841311876147
ck_aaa9861c91bd14dd,0.43153391729476476
ck_2cbc2f93a32eede8,0.714860460378896
ck_f2d3e3d90608596d,0.9137706253819515
ck_127273af97d7827d,0.24907313098390713
ck_a6def1e4b2d57e0d,0.6217254023222653
ck_96247fee0eb44420,0.12193929517213282
ck_5517b9a865960542,0.2076695864738236
ck_37176850ed68831e,0.3376858830719087
ck_ae416325fef92c9d,0.9448665716031779
ck_f285e5e1912a7c62,0.13679975555102872
ck_368b65fca69fc415,0.6587288653493584
ck_9a36916b60178ded,0.9521592992462824
ck_4a0eae220a762ac5,0.5295579547769403
ck_e9b0bca7368555ef,0.20441026685679367
ck_da1c853b0a061e83,0.5632817274393971
ck_58412a2674fea506,0.7045324913424323
ck_9ab42875a0f95b43,0.7095844367488288
ck_affa5aa0bff9bb0c,0.647249949073131
ck_d27a73596b6500c2,0.3420554084334895
ck_2d963f9b2c4d11e1,0.6978916276227338
ck_dc16f939c2f44ad8,0.8467101242615604
ck_97c38e7f61c27e47,0.285832145039723
ck_861d8e3d88f1079e,0.6596048074964351
ck_819988d8a7f26415,0.2429313505805663
ck_5e021f2a3b66e256,0.6167854960277043
ck_0428728df24cdab4,0.3269097575881035
ck_780738e0d71e7e43,0.14596659197392545
ck_5fed957287ebca03,0.26162151150947244
ck_bc19c383560c7477,0.5034732124668976
ck_b1befe967f7a5ebf,0.7812589122020779
ck_73a54b56a2bf35fe,0.9556936239559992
ck_60bf8a2870956fb1,0.4987166429007945
ck_6a0ccd7357979f0f,0.8438684049704624
ck_6b255bf68709109a,0.2733346913831738
ck_2cb3c99845e572da,0.2649928702383378
ck_c9e1e3229baae708,0.5742819311468731
ck_1a4bb7d3d2ee3227,0.843705438989611
ck_c7e07ebfb0bc15f6,0.6738439600733348
ck_4bb90a61c21a303b,0.4685679364432675
ck_3ade9eac7d7b0dbf,0.8729578325524547
ck_8171ef803f5ff604,0.6894479527398656
ck_4859a58629622915,0.2769199429619067
ck_20124c3a16c53ce4,0.6039926665308617
ck_dd3feb77d7d4f6d3,0.5098798125891221
ck_ed0c4a83701ca230,0.4473008759421471
ck_982ebb24174a4ade,0.8099816663271543
ck_deb3ac0606d6f6db,0.6254125076390304
ck_e666629e5a41b39b,0.28116724383784886
ck_1a9d6190c57ea7e2,0.9343756365858628
ck_527550dd15f38782,0.6381645956406601
ck_480347ad92037105,0.5772968017926259
ck_00b9818e2064405e,0.8001324098594418
ck_b53281da70defcfa,0.3323894886942351
ck_3f090fc96c24eb28,0.11863923405989
ck_3d9afd862b3f4053,0.9171623548584233
ck_9bf3ce30b65f75c7,0.7761254838052557
ck_2d5a6b6636a2596b,0.6067936443267468
ck_9a4967cdf49265cd,0.881686697901813
ck_69691226c68fd50b,0.92161336321043
ck_1b1efbd9c0964c8d,0.6821755958443675
ck_78bc3f1d0f35ea6c,0.5106946424933796
ck_d288b77d1e227970,0.7536769199429618
ck_017208fcc01b5d40,0.33963128946832355
ck_8b3b874249adece9,0.598462008555714
ck_49ab879b5aa7fccd,0.7755347321246691
ck_b3ce8f1bcedfa043,0.40369729069056837
ck_7e3923d278a5106e,0.5515685475656957
ck_e05e91cc180063d4,0.9341006314931759
ck_ba666a425930615a,0.14218781829293137
ck_a8382d8345f21e1e,0.21220207781625589
ck_3dee83fa2d109484,0.09337950702790793
ck_2d177b2f4f0b40c9,0.8807190873905073
ck_40140bef4db73741,0.3714300264819719
ck_22c862a496008c96,0.9953198207374211
ck_aa42976a31cb7770,0.2803931554288043
ck_782b0be796164335,0.18541454471379099
ck_5f864d72d1eead99,0.840446119372581
ck_0ada6fed1864e7c4,0.5146873090242412
ck_7878545739af0a73,0.09262578936646976
ck_ab973888c20c9120,0.816215115094724
ck_1ae460f331e49ae2,0.8904563047463843
ck_509c22828d467ba3,0.6800774088409045
ck_24dae044dc05f849,0.7683438582195967
ck_2b8f33e22f939372,0.9507231615400287
ck_6a01c375fc26705a,0.0626094927683846
ck_ae96d35465b3b4bd,0.4524241189651661
ck_512ebe97c0af94dd,0.8560501120391119
ck_5af9934a56801ac0,0.2627419026278265
ck_fc7445ec76389a58,0.9385414544713792
ck_b8266dcd90cbfa62,0.2105724180077409
ck_884b2e463ff1d54f,0.20981870034630273
ck_95aff1fe27fb24bb,0.4550213892849868
ck_7bc752ae7cf5d55f,0.3370238337746996
ck_57b3fee69bdf85e8,0.09598696272153187
ck_ef0d702d7b0ed745,0.15632511713179875
ck_212380e0371d8a6d,0.6774597677734773
ck_2b90b76cf4d162f9,0.594550825015278
ck_87771861e0447210,0.7926156039926666
ck_21fe7bc59dcd78fb,0.5309533509879812
ck_fc0cc4b25e6a8194,0.3537074760643716
ck_e7a530e09d113dd7,0.883041352617641
ck_3f94a34f5038f7c1,0.9618965166021594
ck_124565a11b2f8bb8,0.6927989407211245
ck_38ba4a6b6a292054,0.8849256467712365
ck_6a4981bc721df37a,0.6063149317579954
ck_4672167d7c989bbf,0.684854349154614
ck_817926b449754917,0.47924220818904056
ck_54c2604c9ca6256b,0.6522000407414952
ck_0302f67d75973dce,0.3232939498879609
ck_9a6a1f8102febfca,0.8449989814626198
ck_7f1c20319eb60aa6,0.9968781829293135
ck_a86cd653472eccbc,0.2512833570992056
ck_02028b72f26fe855,0.358851089834997
ck_4108b4038f762817,0.913556732532084
ck_63356762d24aab81,0.5336728457934407
ck_5e3bc76eddbdb0a6,0.07174577306987166
ck_7f3685aa2933b251,0.7891220207781626
ck_3b92a46daf8d00d2,0.592493379507028
ck_f1d8a2695a575e56,0.27480138521083725
ck_0324a4812ec319c6,0.5792014666938277
ck_5c36c78b7a4d138c,0.7324200448156448
ck_9b6282e3bad50710,0.6345691586881239
ck_7373d7b04c7799bd,0.4464249337950703
ck_0b0e79d33e50cba5,0.3190059075168059
ck_f3c16d8f747db046,0.8594520268893869
ck_839ce35819bfa4fc,0.0718170706864942
ck_275386782b1606f8,0.1928091260949277
ck_4e9fba1ec54c3ff8,0.38993685068242007
ck_4b041217690fca2f,0.6454980647789774
ck_a59e90219939a1f0,0.1457730698716643
ck_a9c2cdc758df8510,0.8167447545324914
ck_720cd658d11ea428,0.6699735180281117
ck_fdeaa1cd085691f0,0.7633224689346099
ck_2bb1389e5e72c8f4,0.8581686697901814
ck_5de33a7a87e9aa62,0.5683540435933998
ck_f7a07283345a0dce,0.2742411896516602
ck_c375e929becde422,0.3598187003463027
ck_c84ef83489badbfd,0.6106640863719699
ck_cc3318839c4b0745,0.26997351802811165
ck_279a1d3a3836e5cc,0.4673049500916684
ck_7977135c2ff61e92,0.4400081482990426
ck_6a1ff9d69466181c,0.9964198411081687
ck_e1ff9e31becc27ae,0.7213281727439398
ck_a13fee8cd925d0dc,0.40886127520880017
ck_b170a7db522a0d6f,0.35816866979018136
ck_8d38747058d0aeea,0.9707883479323691
ck_18116d0ac08f1996,0.9718068853126911
ck_2210f7a0d13bdbef,0.6609390914646568
ck_1af547077ba2dd03,0.9117029944998982
ck_516163fcf04d5e77,0.42238745161947444
ck_8b39d8aacfdd72b4,0.2259828885720106
ck_d39b0152116203be,0.6225911590955389
ck_ed33f8a937f9c7c8,0.3375432878386637
ck_ea1e5b5128ecba2c,0.08151354654715828
ck_8247f008a14bd1a2,0.20532695049908334
ck_3d6046a533057795,0.22682827459767774
ck_0bf2e13b9f2601ac,0.6862191892442453
ck_f4de03f44e3a5bd5,0.21930128335709922
ck_3ba3fa5387bacee8,0.03540435933998778
ck_8f604fa70fc3c8e3,0.5407109390914646
ck_64f3bb17101b7c42,0.4122631900590752
ck_a4e6fc391b674335,0.9365654919535547
ck_79b6a86830156b5a,0.6857099205540844
ck_d74123617f22a21e,0.15314728050519455
ck_9dbe184e81c1ca8d,0.8652882460786311
ck_de2924955926d046,0.6697188836830311
ck_e556c4d36aadbe03,0.11018537380321858
ck_e37cee7b123692af,0.61598085149725
ck_c50fed2a7c9198c0,0.6479425544917499
ck_5647030283171ed5,0.9270625381951518
ck_d4972a775aadbbc8,0.3029028315339173
ck_ce5ed372b1a2ed6b,0.8760440008148299
ck_3eb6146c262e0fc3,0.0571195762884498
ck_53816231f3ffb48d,0.2317885516398452
ck_afb23858a4ef42ed,0.9942198003666735
ck_3882423b449f6291,0.9803524139335914
ck_79b235d51718435d,0.40189447952739865
ck_298278a9da874437,0.43136076594010997
ck_32f632706608859e,0.3155428804237116
ck_3638bc3388dbc1bc,0.8612242819311469
ck_ac7cdb9b8da7b5dd,0.4074964351191689
ck_7d025dea5951cba7,0.2713587288653494
ck_f06d00a4f9c87d80,0.2835913628030149
ck_d9c2622cb6df380b,0.38558769606844573
ck_d4ec44760cbe03f4,0.4249541658178856
ck_c1d05ef0ec6e4be7,0.4700957425137503
ck_5abe57dfff4b735c,0.22542269301283357
ck_53cddfba570b4a3b,0.82012629863516
ck_7c500e219af39486,0.18933591362803018
ck_3bece63711407e25,0.6841311876145855
ck_8ff1e6028e764472,0.9293440619270728
ck_8c346eeefa9ce692,0.3642697086983092
ck_d840db8cfe2ef6f1,0.23706457526991243
ck_cc6d33890d47a6cf,0.6022509676105113
ck_2ab28149b0986642,0.9280403340802608
ck_4ad5937bef176d89,0.12273375432878388
ck_645f15bbbcff3b4f,0.9516704013037278
ck_aba32acb61c1aaca,0.8046649012018742
ck_26de14b96bdad4f6,0.3917905887146058
ck_ab80466ef615e85c,0.13029130169077208
ck_ba93cb604f792915,0.6341719291097982
ck_3830c58d841e9e69,0.9223059686290488
ck_1d5d74169cf892ef,0.682104298227745
ck_eb2323215ff70362,0.7057139947036057
ck_6775e387dace7525,0.6080770014259524
ck_0ea30eff5f361cba,0.24306376044000816
ck_cc5a35175d381d5a,0.19809533509879815
ck_e14681aad43e1a72,0.7276736606233449
ck_3222ea25aa29bfa6,0.0214911387247912
ck_f6c42001b84a10cb,0.6282440415563252
ck_3753cc5b9d02e2fd,0.22647178651456512
ck_eaf6f7082c3db2bf,0.7745569362395601
ck_a9ffd6b3957bd41e,0.12265227133835813
ck_558a82590f65df69,0.04979629252393563
ck_7ec423cb56257516,0.5005703809329802
ck_b3867f7f494db64c,0.4456101038908128
ck_3c9a06eb07c300e4,0.016602159299246282
ck_d960af7a55b892b1,0.49668975351395406
ck_3d83e0a3c1cfbf8b,0.3526380118150336
ck_34ed59bc2c9b0186,0.2030148706457527
ck_4136b00924695ab4,0.014325728254226932
ck_c802cf8f61466027,0.07506620492972092
ck_de436e7b319be1fa,0.9959614992870238
ck_91081be0254878a5,0.6259727031982074
ck_ec2eee6a133e9a6f,0.7904155632511713
ck_81429c4910ca46cd,0.16235485842330416
ck_80ad4396e1084c68,0.665328987573844
ck_11667f5b9fac7bc7,0.07875331024648605
ck_7367917891a63771,0.761040945202689
ck_f908b527c4db422d,0.8073640252597271
ck_2329cc9702cdf7a0,0.7808209411285394
ck_6573c4947cc8607e,0.763088205337136
ck_ebcb93a2990fc914,0.8591668364228968
ck_7a1782cefe26a456,0.7459156651049094
ck_ee3e7c9d3a9c74b4,0.7179669993888776
ck_720776a46e56dfa8,0.44532491342432273
ck_bc8f31f4a2ffa1ae,0.06293542473008759
ck_0cd8802264e0a1ef,0.6242208189040538
ck_c0d2c56f9c722e99,0.9508657567732737
ck_8c949bdc6e8720fa,0.8634039519250356
ck_0ada63008be5685a,0.6192299857404767
ck_a3f821bdf408c326,0.4964351191688735
ck_de13de941bebc7cf,0.017600325931961706
ck_fc8cd8a8209e802d,0.5903137095131392
ck_181f3dae03b87136,0.5634650641678549
ck_ecaa6f13304e3dc5,0.0541658178855164
ck_e06f6fed020ae014,0.41465675290283155
ck_2c041b1efb1c5063,0.23677938480342228
ck_8abd1a50a9227463,0.5963943776736607
ck_8ef1d05cc1e53e7e,0.7596862904868609
ck_4637e54a9f79e2e7,0.2771440211855775
ck_e8bc49e6494c1f37,0.3303014870645753
ck_11f9390a11ce9ff5,0.6993685068242005
ck_15b4840922195ffd,0.3871664290079446
ck_6bcfa37c717f19f1,0.7436443267467916
ck_efb24be983342f75,0.5017111427989407
ck_5b137d74bba6b1b4,0.049867590140558166
ck_295c0072eca7f7a2,0.32877368099409254
ck_4af7b97c24d89a45,0.6766347524954166
ck_fa0ecbcf9a33d6ce,0.11071501324098595
ck_da84a0dfe947fd3c,0.27889590547973114
ck_3e3c64b3b7876ce6,0.8276329191281321
ck_da2729307af06ed5,0.40662049297209213
ck_74d0e7c2c6b63d36,0.943430433896924
ck_c478aae3031bb328,0.11201874108779794
ck_cf301f2194975866,0.6668873497657365
ck_086d29ccae565e5d,0.16090853534324712
ck_34a33ffe8339f66d,0.9550213892849868
ck_e57c79eaab35ded7,0.18176818089223876
ck_4940e78cbdcfecf3,0.41690772051334285
ck_578f67e69e5d2cfd,0.2121715216948462
ck_c767fc454fa215d0,0.09404155632511714
ck_5d644224135d7c65,0.7003564880831128
ck_e78ab4ff52b5fd2d,0.5378895905479731
ck_51efdd240e34c642,0.6884497861071501
ck_c39c6a1453e2b92c,0.07949684253412101
ck_b080ff636932d1f1,0.16119372580973723
ck_5c8390017fabfaef,0.9010796496231412
ck_61176dafb33b2d8a,0.9122937461804849
ck_fc6fed6ea96a004a,0.6608474231004279
ck_3e2516a3e35067e0,0.3028009777958851
ck_17a95bba77217d85,0.7077103279690364
ck_1ffbce3a239bb264,0.3027296801792626
ck_7f960541e5174565,0.15260745569362397
ck_9b1c3742dd6fcb8b,0.5899877775514362
ck_d5458ba39ae94498,0.6254532491342433
ck_0a921a73a90c2e39,0.6092585047871257
ck_293581d879f6663b,0.9465166021592992
ck_03e904682dc73bba,0.27251986147891627
ck_4f490e379e9ded9a,0.17300875942147076
ck_9b9ce7bebc235fe8,0.12193929517213281
ck_a4a42d4bff8af645,0.18585251578732942
ck_b046067c6ca3831e,0.2964758606640864
ck_bc7ece8787ca7200,0.14170910572418008
ck_2c5bc11bb7ae5d2c,0.9693929517213282
ck_b74b9ba6d7c9aab7,0.887981258912202
ck_91d48d69e4f5d9c2,0.4463332654308413
ck_1a71f8081ae00190,0.9481971888368304
ck_38ba64efa7c38250,0.6542065593807294
ck_1a6ddfeef82b1b1a,0.33262375229170915
ck_c4402ea6291df271,0.5403340802607457
ck_478d2667aa9896d9,0.23167651252800978
ck_c9490cb61aff5112,0.8700142595233246
ck_88f27ab479063852,0.7460175188429417
ck_b7793edca26fc512,0.508433489509065
ck_f88028c3f306bc70,0.6127928294968426
ck_e8a6acea22b20312,0.9099511102057447
ck_c8b7f241810b45e5,0.03073945813811367
ck_2408db62e4395ccd,0.7083316357710329
ck_bcdbf57d98dc0d27,0.825208800162966
ck_b3225a98acd04f83,0.3020574455082502
ck_35694db37f0cde7a,0.044703605622326344
ck_87d55ca333f22072,0.058627011611326135
ck_ccc917533d4b73d4,0.45181299653697293
ck_0c5ba86f4e05b38d,0.5717457730698717
ck_8740a14d8096c6e1,0.3305866775310654
ck_17ab24fe914ae44b,0.23620900387044205
ck_3b963d6be2773861,0.16109187207170506
ck_c183dff3781746cb,0.8202587084946018
ck_7336611650dcc088,0.3441841515583622
ck_c817259019588d30,0.5582195966591974
ck_d39864119cdd460f,0.13976369932776533
ck_463ae759e2b6ad1d,0.7610511305764922
ck_e560f720a988d8a2,0.9610511305764922
ck_72dd0dbdf808cb00,0.6228050519454065
ck_32bb42f9bff197f8,0.20649826848645347
ck_70bef9ddd4bab005,0.23415155836219192
ck_4b15b0746318cf42,0.8275106946424935
ck_39a68c55a1bd3ace,0.8998879608881647
ck_4c76efcc1ee6762d,0.41672438378488497
ck_79f5198f0decef20,0.05660012222448564
ck_f655399ac75c4450,0.4278366266041964
ck_24b53090faf722cf,0.38611733550621313
ck_11cb98211b2ed134,0.9719087390507232
ck_3534be0f4efd313c,0.8035037685883073
ck_28d2003c2d16e4b6,0.18135058056630682
ck_d3796aebda1cfed5,0.9793644326746793
ck_a3a0bd59729fe619,0.40642697086983093
ck_8ddaf745bbb9cd62,0.03491546139743329
ck_fa24db9d416ab904,0.2571806885312691
ck_493b6256091014cd,0.936575677327358
ck_57a6b56b09bff24e,0.36987166429007945
ck_a2245822cfea997d,0.27124668975351396
ck_92f6ebc11ebca89b,0.7840700753717662
ck_fbf630c960194033,0.19902220411489102
ck_1c17c65804f8889e,0.2580566306783459
ck_00ff7389d6a83e29,0.4447749032389489
ck_bdd8eba728800e29,0.7540028519046649
ck_0525349f3945375b,0.8170910572418009
ck_d1b0699d26282871,0.65591770217967
ck_a678731156ad7bd2,0.8238134039519251
ck_011551a596544f5d,0.0168873497657364
ck_0bfe62e0c7eab9c9,0.7499083316357711
ck_e5ee006ecd8ff661,0.8082094112853941
ck_e2374c7136c964fd,0.8180179262578937
ck_af528d66c86f0cb8,0.7959462212263191
ck_5448c946cc4758fe,0.5759014055815849
ck_37d3e5c681a2214d,0.9015278060704829
ck_fca478361870a4ca,0.2503564880831126
ck_fb44d15fb93a7157,0.7801996333265431
ck_0e8f26536ccc8947,0.6450804644530455
ck_6768c4b2aa8ce586,0.5913016907720514
ck_6a548da1728b5823,0.9685373803218579
ck_0e7bf10ef49aa818,0.6905581584844165
ck_f2c824d3473db24c,0.33746180484823796
ck_d9ffca35188e49d8,0.5235689549806478
ck_3db73bbe03c3d240,0.09581381136687717
ck_899f88464305824a,0.5937054389896109
ck_148c28df51bba5e9,0.9450804644530455
ck_7955a359b6448799,0.18221633733958037
ck_8c748aaa4a4554f9,0.3512528009777959
ck_fba15647b3a140d9,0.4727439397025871
ck_c2fc0ac460786d02,0.7678345895294358
ck_e42206e91f6a1752,0.20183336728457937
ck_8c136dc691e65695,0.018292931350580566
ck_8c0955dad13c3ca1,0.31563454878794056
ck_6d4cd2de601a2308,0.5439498879608882
ck_76ea90ebc74bcdc7,0.5105113057649215
ck_734f06bd4aa92781,0.41543084131187613
ck_41af3729590c2484,0.3331635771032797
ck_e63256667aa19070,0.48449786107150133
ck_1b2ce474fa6582b4,0.7002037074760644
ck_c8131ddc7ed33448,0.20126298635159912
ck_33ecff7914349ebc,0.5149724994907314
ck_36287d063350ce9d,0.16124465267875332
ck_956dd784525f5886,0.7633733958036262
ck_ba7b78d31d74c794,0.45615196577714406
ck_5bea0e0ee0b094cd,0.5498472193929518
ck_d6a4faadab58a3de,0.33017926257893665
ck_bdb966f43ac350ee,0.7400896312894684
ck_3fa559c679751b3a,0.5945610103890813
ck_7ef019ed77276496,0.17650234263597475
ck_0e6046fc30f81705,0.5926156039926666
ck_53aca610e20598bc,0.4082603381544103
ck_5275be4e1577c1c7,0.13705438989610919
ck_43948784650bb9ac,0.33966184558973317
ck_5c87eea1cc07cc92,0.7105622326339377
ck_5f445182829ef342,0.5903340802607456
ck_cc81dbc83a8879fd,0.3155225096761052
ck_68ef3e7301c621b7,0.4300977795885109
ck_e988c108754cee9c,0.4596251782440416
ck_3327a0582407068b,0.55414544713791
ck_e1d563fab4d6116a,0.2688123854145447
ck_588f6e6a6a6d93e8,0.47063556732532086
ck_723b4afc388113c8,0.28526176410674275
ck_240f7f894c5a86e7,0.09006926054186189
ck_ab553954435e8854,0.9528824607863109
ck_78cd402a2a4f2e35,0.12013648400896314
ck_09054e97bdf9624e,0.1242819311468731
ck_303b33910d67f306,0.09639437767366063
ck_74e9747954a46eaa,0.36752902831533923
ck_b56c62c950eda009,0.18615807700142595
ck_58f757e40a9b8877,0.47254023222652275
ck_45a16ce12893cf9b,0.5952332450600937
ck_3272c2c4a37d5220,0.9523630067223467
ck_9cb89cc3178e0172,0.7416989203503769
ck_c5d62b2b7a6f3bac,0.9576695864738236
